"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 5925",11.2370379039484,0.127636853133919,0.489929249087035,0.242243308892309
"G_ 5926",11.2370379039484,0.12763685313391,0.489929249087035,0.242243308892309
"G_ 5927",11.2370379109206,0.127636831240796,0.489929250192811,0.242243270174114
"G_ 5928",11.2370379109206,0.127636831240796,0.489929250192811,0.242243270174114
"G_ 5929",11.2370379109206,0.127636831240729,0.489929250192814,0.242243270173991
"G_ 5930",11.2370379109206,0.127636831240729,0.489929250192814,0.242243270173991
"G_ 5931",11.2370379040181,0.127636835046376,0.489929250180866,0.242243270592348
"G_ 5932",11.2370379040181,0.127636835046378,0.489929250180867,0.242243270592322
"G_ 5933",11.2349031419055,0.126608933887804,0.49008092849912,0.236933150728819
"G_ 5934",11.236600786155,0.11517020448928,0.490826588361302,0.210852153686411
"G_ 5935",11.236600786155,0.11517020448931,0.4908265883613,0.21085215368649
"G_ 5936",11.2309577526245,0.130314721678656,0.489102735213676,0.271207724693114
"G_ 5937",11.2309577526245,0.130314721678667,0.489102735213675,0.271207724693167
"G_ 5938",11.2309610054518,0.130289075858792,0.489106653442269,0.271070298554064
"G_ 5939",11.2373271558489,0.108981681431229,0.491377216613892,0.19161821058203
"G_ 5940",11.2373271558489,0.108981681431186,0.491377216613897,0.191618210581872
"G_ 5941",11.2374053157297,0.108757645305979,0.491486714688392,0.187795913060366
"G_ 5942",11.2374053157298,0.108757645305664,0.491486714688484,0.187795913057147
"G_ 5943",11.243585711501,0.0942861930369513,0.492920366620583,0.137829208801664
"G_ 5944",11.2435857114997,0.0942861930398502,0.492920366620424,0.13782920880719
"G_ 5945",11.2705306163445,0.0439568159632578,0.496123010090257,0.0267312254757278
"G_ 5946",11.2705306163452,0.0439568159619088,0.496123010090305,0.0267312254740701
"G_ 5947",11.2729109709425,0.0385970922851627,0.496247974595055,0.0224108248560466
"G_ 5948",11.2738109926197,0.036893259759435,0.496302848159558,0.0205140236305794
"G_ 5949",11.2738109926204,0.0368932597581167,0.4963028481596,0.0205140236291498
"G_ 5950",11.2747142140552,0.0351776860292717,0.496355517776048,0.0186936029860437
"G_ 5951",11.2747142140552,0.0351776860292689,0.496355517776046,0.0186936029860963
"G_ 5952",11.2747142163546,0.0351776844196655,0.496355518026038,0.0186935943460977
"G_ 5953",11.2747142163546,0.0351776844196677,0.496355518026037,0.0186935943461241
"G_ 5954",11.2758344517345,0.033660531372143,0.496413003194615,0.0167069541687691
"G_ 5955",11.2758344517345,0.0336605313721363,0.496413003194613,0.0167069541688217
"G_ 5956",11.2758467863889,0.0336361925773841,0.496413711736129,0.016682468991688
"G_ 5957",11.2758467863937,0.0336361925680111,0.496413711736403,0.0166824689822244
"G_ 5958",11.2941177395203,-0.00326995548621517,0.496891856685155,0.000167105433219628
"G_ 5959",11.2941177395203,-0.00326995548623343,0.496891856685155,0.00016710543324594
"G_ 5960",11.2941177603171,-0.00326999849390841,0.496891856556979,0.000167109858358439
"G_ 5961",11.2941177603171,-0.00326999849390852,0.496891856556979,0.000167109858358439
"G_ 5962",11.2941196492546,-0.00327359903009822,0.496891846655235,0.00016745170492527
"G_ 5963",11.2944859490783,-0.00393980817141509,0.496889481009946,0.000249123141746965
"G_ 5964",11.2944859490792,-0.00393980817311423,0.496889481009942,0.000249123141904839
"G_ 5965",11.2954604715234,-0.00574147471006842,0.49688150447416,0.000524507588132939
"G_ 5966",11.2954615654118,-0.00574319500462955,0.496881493964501,0.000524870429833846
"G_ 5967",11.2954615654118,-0.00574319500462206,0.496881493964502,0.000524870429807534
"G_ 5968",11.2931023585009,-0.00111354406379488,0.496896121705769,1.98610293056234e-05
"G_ 5969",11.3013177075654,-0.0167502151893449,0.496769374163023,0.00439619789117318
"G_ 5970",11.3013177075654,-0.0167502151893847,0.496769374163021,0.00439619789121704
"G_ 5971",11.3102065817203,-0.0343570930980162,0.496346714253468,0.0189978658064524
"G_ 5972",11.3102065817164,-0.0343570930900114,0.496346714253736,0.0189978657971904
"G_ 5973",11.2929897762705,-0.000846945597686999,0.496896363866702,1.15007694847513e-05
"G_ 5974",11.2929650232967,-0.000800945511530482,0.496896399132349,1.02832737928216e-05
"G_ 5975",11.2922074517336,0.000572587304213168,0.49689654483727,5.25302212117662e-06
"G_ 5976",11.2922074517453,0.00057258728367654,0.49689654483728,5.25302179665843e-06
"G_ 5977",11.3594733806097,-0.111298222658086,0.491383443151806,0.191400835241041
"G_ 5978",11.3594733806097,-0.111298222658119,0.491383443151804,0.19140083524112
"G_ 5979",11.3594734105978,-0.111298249503007,0.491383440552062,0.191400926000412
"G_ 5980",11.3594734105977,-0.111298249502984,0.491383440552064,0.191400926000333
"G_ 5981",11.3362940668552,-0.067119143906876,0.49481354618418,0.0720689101238539
"G_ 5982",11.3428573150256,-0.0762097849301356,0.494188177225772,0.093763464427602
"G_ 5983",11.3428573150338,-0.0762097849431652,0.49418817722491,0.0937634644575366
"G_ 5984",11.3692514807233,-0.12007744984324,0.490272124946821,0.230241878157575
"G_ 5985",11.3692514807233,-0.120077449843259,0.490272124946818,0.230241878157654
"G_ 5986",11.3692514863671,-0.120077479477159,0.490272123038924,0.230241944914905
"G_ 5987",11.369237259974,-0.120061414614279,0.490274146452006,0.230171145794148
"G_ 5988",11.3692372599685,-0.12006141460809,0.490274146452786,0.230171145766871
"G_ 5989",11.3405878874087,-0.0814726590473511,0.493549654294058,0.115942684694083
"G_ 5990",11.3405683209264,-0.0814436935061725,0.493551555638197,0.115876598544581
"G_ 5991",11.3405683209264,-0.0814436935061785,0.493551555638197,0.115876598544581
"G_ 5992",11.3437520804962,-0.0915768801578156,0.492854376483056,0.140125953644938
"G_ 5993",11.363122755289,-0.133948739617121,0.488538818750135,0.290997760139694
"G_ 5994",11.358606516119,-0.127740854865161,0.489435107897826,0.259554151242594
"G_ 5995",11.358606516119,-0.127740854865149,0.489435107897826,0.259554151242594
"G_ 5996",11.2937720432843,-0.00232777900290221,0.496893919206224,9.58993627412363e-05
"G_ 5997",11.2937720432843,-0.002327779002888,0.496893919206223,9.58993627675486e-05
"G_ 5998",11.2937720235593,-0.00232774192391638,0.496893919294098,9.58963290048631e-05
"G_ 5999",11.2937720235593,-0.00232774192391638,0.496893919294098,9.58963290048631e-05
"G_ 6000",11.2937720235592,-0.00232774192372992,0.496893919294098,9.58963290048631e-05
"G_ 6001",11.2937720235592,-0.00232774192372992,0.496893919294098,9.58963290048631e-05
"G_ 6002",11.2937720236746,-0.00232774215439785,0.496893919294098,9.58963290048631e-05
"G_ 6003",11.2937720235591,-0.00232774192346008,0.496893919294099,9.58963289785508e-05
"G_ 6004",11.2937720235591,-0.00232774192346019,0.496893919294098,9.58963290048631e-05
"G_ 6005",11.2937720235591,-0.0023277419234603,0.496893919294098,9.58963290048631e-05
"G_ 6006",11.2395851416072,0.106497275455685,0.490908345471156,0.207994940215218
"G_ 6007",11.2395851416072,0.10649727545568,0.490908345471157,0.207994940215165
"G_ 6008",11.2395851416072,0.106497275455677,0.490908345471156,0.207994940215218
"G_ 6009",11.2395829960256,0.106492782937384,0.490907930319298,0.208009447567621
"G_ 6010",11.2395829960256,0.106492782937381,0.490907930319298,0.208009447567621
"G_ 6011",11.2395790665886,0.106483560353966,0.490907145923814,0.208036858057075
"G_ 6012",11.2395587377968,0.106517308387294,0.490903185506653,0.208175254439637
"G_ 6013",11.2339500887705,0.118868984894909,0.489442729892336,0.259287003481853
"G_ 6014",11.2339500887705,0.118868984894921,0.489442729892332,0.259287003482011
"G_ 6015",11.2301176188805,0.132672728201162,0.487628768156668,0.322983226152939
"G_ 6016",11.2301176188805,0.132672728201153,0.487628768156667,0.322983226152992
"G_ 6017",11.2385968187266,0.112733383305024,0.490523370546889,0.221453041068277
"G_ 6018",11.2385968187267,0.112733383305003,0.490523370546891,0.221453041068224
"G_ 6019",11.2500954001012,0.0927333928465233,0.492803823456233,0.141885627686554
"G_ 6020",11.2500954001012,0.0927333928464976,0.492803823456234,0.141885627686528
"G_ 6021",11.2500984449883,0.092716390867991,0.492803854497543,0.14188454713032
"G_ 6022",11.2500984449883,0.0927163908679696,0.492803854497544,0.141884547130303
"G_ 6023",11.2572270321671,0.075684554543235,0.494272890381354,0.0908230896091616
"G_ 6024",11.2572270321671,0.0756845545432741,0.494272890381351,0.0908230896092669
"G_ 6025",11.2409670100351,0.112923793338752,0.491218217101499,0.197169993256974
"G_ 6026",11.2409670100363,0.112923793336483,0.491218217101756,0.197169993248001
"G_ 6027",11.2493437019315,0.0976997805986338,0.492737174791489,0.144205842316051
"G_ 6028",11.2540885719039,0.0879697240826438,0.493577959070043,0.114958905068411
"G_ 6029",11.2540885719052,0.0879697240799001,0.493577959070261,0.114958905060815
"G_ 6030",11.2782013747262,0.0338110629760258,0.496404306144144,0.0170075023143479
"G_ 6031",11.2782013747275,0.0338110629730732,0.496404306144232,0.0170075023113132
"G_ 6032",11.2781339544148,0.0321098989362127,0.496436552990929,0.0158931589913627
"G_ 6033",11.2798250017069,0.0284441882532595,0.496536314835271,0.0124461811492792
"G_ 6034",11.2972286363462,-0.0107830498444432,0.496843359936103,0.00184148281593899
"G_ 6035",11.2972286363474,-0.0107830498472304,0.496843359936075,0.00184148281691254
"G_ 6036",11.2986489092499,-0.0140957760584757,0.496805363972729,0.00315342888930448
"G_ 6037",11.2986489092511,-0.0140957760612378,0.496805363972693,0.0031534288905587
"G_ 6038",11.3001641894238,-0.0176579314700206,0.496752947062404,0.00496347425835109
"G_ 6039",11.3001641894238,-0.0176579314700365,0.496752947062402,0.00496347425840371
"G_ 6040",11.3023575489074,-0.0230673785817412,0.496657910155276,0.00824574798157451
"G_ 6041",11.3023575489074,-0.0230673785817466,0.496657910155278,0.00824574798153066
"G_ 6042",11.3022444438474,-0.0228019615325614,0.496663457253965,0.00805415150538824
"G_ 6043",11.3022444438246,-0.0228019614791569,0.496663457255073,0.00805415146708632
"G_ 6044",11.2715543410385,0.0493373014150975,0.495824074125926,0.0370707621446266
"G_ 6045",11.2932395119183,-0.00163679709112985,0.496895387681294,4.52021992783935e-05
"G_ 6046",11.2925603300154,-6.87582288526611e-05,0.496896694652692,8.08628900506037e-08
"G_ 6047",11.2883683753817,0.0111485397471987,0.496837197564578,0.00205425384215174
"G_ 6048",11.2883683753786,0.0111485397554044,0.496837197564495,0.00205425384500224
"G_ 6049",11.2723446161885,0.0516225776268252,0.495681566465642,0.042001982686632
"G_ 6050",11.2684230273445,0.0573510690718584,0.495340856789703,0.0537973754339299
"G_ 6051",11.2684230273445,0.0573510690718348,0.495340856789705,0.0537973754338598
"G_ 6052",11.2869407660689,0.0126101218265103,0.496815064198241,0.00281848448879829
"G_ 6053",11.2931638031136,-0.00129339036287279,0.496895743403831,3.29213707378484e-05
"G_ 6054",11.2662849147665,0.0485069430430557,0.495577055660978,0.0456192917608382
"G_ 6055",11.2589738089595,0.0632580136955046,0.494685053684513,0.0765241798205535
"G_ 6056",11.2589738089595,0.0632580136955355,0.494685053684511,0.0765241798206237
"G_ 6057",11.2389062838456,0.0929053510809928,0.492149575860808,0.164675291477429
"G_ 6058",11.2388905490094,0.0929247547153167,0.49214701681968,0.164764491032205
"G_ 6059",11.2388905490094,0.0929247547153121,0.492147016819681,0.164764491032179
"G_ 6060",11.2447110597869,0.0849525786695833,0.492825325281258,0.141137159772572
"G_ 6061",11.2447110597869,0.0849525786695713,0.492825325281258,0.141137159772572
"G_ 6062",11.241796213216,0.0885232327745231,0.492516057469636,0.151905763985892
"G_ 6063",11.2358238014712,0.0965541698395276,0.491814275596222,0.176366682120268
"G_ 6064",11.2357796985586,0.0999922366714801,0.491785792305487,0.177360216764664
"G_ 6065",11.2357796985586,0.0999922366715094,0.491785792305484,0.177360216764796
"G_ 6066",11.180794214524,0.189288702725472,0.480247323643723,0.584645686105671
"G_ 6067",11.1807942145421,0.189288702700565,0.480247323649221,0.584645685909267
"G_ 6068",11.2111656516888,0.143517542632219,0.487522174575195,0.326733565909871
"G_ 6069",11.2111656516889,0.143517542632129,0.487522174575206,0.326733565909503
"G_ 6070",11.2111705478384,0.143507802164343,0.487524481459388,0.326652392872173
"G_ 6071",11.2300702001864,0.110726288692956,0.491537725246949,0.186015555772818
"G_ 6072",11.2300702001864,0.110726288692928,0.49153772524695,0.186015555772792
"G_ 6073",11.2300702380347,0.110726214407904,0.491537733676584,0.18601526157916
"G_ 6074",11.2300714588297,0.110719404389604,0.491538896173524,0.185974690566378
"G_ 6075",11.2360427848443,0.0962707109564729,0.492930183855603,0.137487552443522
"G_ 6076",11.2360427848443,0.0962707109564686,0.492930183855604,0.137487552443469
"G_ 6077",11.2289927976834,0.108274847689276,0.491682792802649,0.180953455235549
"G_ 6078",11.2289927976602,0.108274847723678,0.491682792799677,0.180953455339245
"G_ 6079",11.2022802459811,0.145112314265735,0.487626592194417,0.323059776015189
"G_ 6080",11.2022802459811,0.145112314265776,0.487626592194412,0.323059776015373
"G_ 6081",11.2022801599168,0.145112419746172,0.487626576290277,0.323060335520526
"G_ 6082",11.2022801599168,0.145112419746172,0.487626576290277,0.323060335520526
"G_ 6083",11.2022801515252,0.145112446166214,0.487626574785892,0.323060388444566
"G_ 6084",11.2022801515252,0.145112446166226,0.48762657478589,0.323060388444619
"G_ 6085",11.2063656492457,0.141954043061506,0.487876729503756,0.314262238377778
"G_ 6086",11.2063656492457,0.141954043061477,0.487876729503759,0.314262238377672
"G_ 6087",11.2597834700407,0.0550439934583031,0.495510584609713,0.0479203726760381
"G_ 6088",11.2856800926072,0.0118330841166357,0.496834182644428,0.00215835233351247
"G_ 6089",11.2856800926072,0.0118330841165994,0.496834182644428,0.00215835233348616
"G_ 6090",11.2856801632865,0.0118329635017795,0.496834183918581,0.00215830833969533
"G_ 6091",11.2856801632865,0.0118329635017692,0.49683418391858,0.00215830833972164
"G_ 6092",11.2971238381617,-0.00831821486030371,0.496865858102994,0.00106470069991371
"G_ 6093",11.2971238381617,-0.00831821486030582,0.496865858102995,0.0010647006998874
"G_ 6094",11.2936768973615,-0.00209716316123426,0.496894701353768,6.88967325377376e-05
"G_ 6095",11.2936768973615,-0.00209716316120073,0.496894701353769,6.88967325114254e-05
"G_ 6096",11.2772395116795,0.028358518946254,0.496546209948637,0.0121043222916283
"G_ 6097",11.2772231848375,0.0283891325165634,0.496545436400539,0.0121310467797995
"G_ 6098",11.277223171044,0.0283891595740103,0.496545435659512,0.0121310723807764
"G_ 6099",11.277223171044,0.0283891595739981,0.496545435659511,0.0121310723808027
"G_ 6100",11.2906064757447,0.00366780916047127,0.496890836974212,0.000202309841838888
"G_ 6101",11.2906064757447,0.00366780916045789,0.496890836974212,0.000202309841838888
"G_ 6102",11.290605323903,0.00366965581425155,0.496890831860902,0.000202486373471977
"G_ 6103",11.2901566469398,0.00432028183150029,0.49688848876642,0.000283379430575659
"G_ 6104",11.2901560846178,0.00432091461776929,0.496888484952142,0.000283511115110491
"G_ 6105",11.2901560837835,0.00432091537494655,0.496888484945019,0.000283511361060196
"G_ 6106",11.2901560837835,0.00432091537494644,0.496888484945019,0.000283511361060196
"G_ 6107",11.2901560837834,0.00432091537495033,0.496888484945019,0.000283511361060196
"G_ 6108",11.2803288082664,0.0237145399825857,0.496653596322071,0.00839474901663384
"G_ 6109",11.3327696755482,-0.0782855131347567,0.494394713135815,0.0865955321784678
"G_ 6110",11.3327696755482,-0.0782855131347976,0.494394713135813,0.0865955321785468
"G_ 6111",11.3050489792398,-0.0258287788615297,0.496627510054919,0.00929580373598571
"G_ 6112",11.3050489792398,-0.0258287788614865,0.496627510054919,0.0092958037359594
"G_ 6113",11.3050504308476,-0.0258317977387411,0.496627468208335,0.00929724921123176
"G_ 6114",11.3050504308483,-0.0258317977403693,0.496627468208308,0.009297249212179
"G_ 6115",11.3160097154709,-0.0498596397888812,0.495840919972275,0.0364879356917657
"G_ 6116",11.3170220632402,-0.0505248612843564,0.495787319639069,0.0383424492227048
"G_ 6117",11.3063332154911,-0.0294432933590915,0.496506031470789,0.0134924607496963
"G_ 6118",11.3063332154911,-0.0294432933590627,0.49650603147079,0.0134924607496437
"G_ 6119",11.3121325066795,-0.0403896307194137,0.496225692338662,0.0231811100981456
"G_ 6120",11.2942223611773,-0.00337986152303171,0.496891648269434,0.000174300752911583
"G_ 6121",11.2942166595632,-0.00336842308233676,0.496891681938704,0.000173138358829594
"G_ 6122",11.2942166595632,-0.00336842308233581,0.496891681938704,0.000173138358829594
"G_ 6123",11.2938421533526,-0.00267821364347198,0.496893647852972,0.000105267492001571
"G_ 6124",11.2938421533526,-0.00267821364355303,0.496893647852972,0.000105267492001571
"G_ 6125",11.3190520173004,-0.0517937287417858,0.495759636171163,0.0393003457756003
"G_ 6126",11.3242132543811,-0.0679888888815372,0.494917585447359,0.0684623644134582
"G_ 6127",11.324212919554,-0.067994929528272,0.494916920027593,0.0684854289382071
"G_ 6128",11.3242129152156,-0.0679949342981551,0.494916918694682,0.06848547513909
"G_ 6129",11.3242129152156,-0.0679949342981551,0.494916918694682,0.06848547513909
"G_ 6130",11.3242129152156,-0.0679949342982978,0.494916918694671,0.0684854751394934
"G_ 6131",11.3242129152156,-0.0679949342982978,0.494916918694671,0.0684854751394934
