"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 6060",11.2444201639975,0.0849895538589671,0.487946966986328,0.141166875649572
"G_ 6061",11.2444201639975,0.0849895538589549,0.487946966986328,0.141166875649545
"G_ 6062",11.2414401302333,0.0886857167026778,0.487627804441238,0.152391266390515
"G_ 6063",11.2353155337657,0.0969728408471767,0.486907163335127,0.177762003545874
"G_ 6064",11.2354496470527,0.100047481515041,0.486916593007634,0.177429782112545
"G_ 6065",11.2354496470527,0.100047481515071,0.486916593007631,0.177429782112641
"G_ 6066",11.180446776833,0.189235191445096,0.475497762075858,0.584520624960523
"G_ 6067",11.1804467768512,0.189235191420126,0.475497762081306,0.584520624763971
"G_ 6068",11.2108336702796,0.143429057499372,0.482701519118852,0.3265781863125
"G_ 6069",11.2108336702796,0.143429057499282,0.482701519118863,0.326578186312131
"G_ 6070",11.2108385751492,0.143419308373023,0.48270379891305,0.326497165357146
"G_ 6071",11.2295834153886,0.110952733689027,0.486644297020338,0.18702576657814
"G_ 6072",11.2295834153886,0.110952733688999,0.486644297020341,0.187025766578061
"G_ 6073",11.2295834531567,0.110952659674922,0.486644305367469,0.187025472334577
"G_ 6074",11.2295847615702,0.110945708842946,0.486645472656062,0.186984324452953
"G_ 6075",11.23564702445,0.0963641737946542,0.488037963580837,0.137968028923782
"G_ 6076",11.23564702445,0.0963641737946492,0.488037963580837,0.137968028923756
"G_ 6077",11.2290204026203,0.107672112079854,0.48686754370605,0.179157932508992
"G_ 6078",11.2290204025974,0.107672112114056,0.486867543703137,0.179157932611654
"G_ 6079",11.2024591289132,0.144335394100358,0.482888402780651,0.319937850868089
"G_ 6080",11.2024591289132,0.144335394100399,0.482888402780645,0.3199378508683
"G_ 6081",11.2024590432551,0.144335499325059,0.482888387162843,0.319938405691436
"G_ 6082",11.2024590432551,0.144335499325059,0.482888387162843,0.319938405691436
"G_ 6083",11.2024590341258,0.144335526885731,0.482888385511715,0.319938464347827
"G_ 6084",11.2024590341258,0.144335526885742,0.482888385511715,0.319938464347827
"G_ 6085",11.2063028540023,0.141566235042309,0.483085210629966,0.312947667624016
"G_ 6086",11.2063028540023,0.14156623504228,0.483085210629969,0.312947667623884
"G_ 6087",11.2597713071693,0.0545754648139727,0.490629178460902,0.0471272522082967
"G_ 6088",11.2855390452208,0.0115999126764724,0.491919335878128,0.00207667575981341
"G_ 6089",11.2855390452209,0.0115999126764363,0.491919335878129,0.00207667575979587
"G_ 6090",11.2855391156152,0.0115997925863595,0.491919337110845,0.00207663277146763
"G_ 6091",11.2855391156152,0.0115997925863494,0.491919337110846,0.00207663277144132
"G_ 6092",11.2970107857617,-0.0085992852996572,0.491946209473655,0.00113954233742275
"G_ 6093",11.2970107857617,-0.00859928529966003,0.491946209473655,0.00113954233742275
"G_ 6094",11.2939920132867,-0.00317143714654489,0.491974363465107,0.00015781398031034
"G_ 6095",11.2939920132867,-0.00317143714651263,0.491974363465107,0.00015781398031034
"G_ 6096",11.2776229832235,0.0271171491016413,0.491660850676828,0.0110931620159498
"G_ 6097",11.2776066749507,0.0271476856654334,0.491660119036077,0.0111186898511887
"G_ 6098",11.2776066612526,0.0271477124496619,0.491660118341951,0.011118714070104
"G_ 6099",11.2776066612526,0.0271477124496497,0.491660118341952,0.0111187140700777
"G_ 6100",11.2910258587709,0.00234808705383782,0.491976505863193,8.3110960088395e-05
"G_ 6101",11.2910258587709,0.00234808705382444,0.491976505863192,8.31109601147073e-05
"G_ 6102",11.2910240707731,0.00235126633468269,0.491976499723931,8.3325028810699e-05
"G_ 6103",11.29018937013,0.00376194665833046,0.491972712987442,0.000215364508588167
"G_ 6104",11.2901879565503,0.00376417599172968,0.491972704609122,0.000215656652826079
"G_ 6105",11.2901879541128,0.0037641797587365,0.491972704593557,0.000215657195578367
"G_ 6106",11.2901879541128,0.0037641797587365,0.491972704593557,0.000215657195578367
"G_ 6107",11.2901879541128,0.00376417975874016,0.491972704593556,0.000215657195604679
"G_ 6108",11.2799750212609,0.0238585794227931,0.491735029575325,0.00850516721860872
"G_ 6109",11.332385357847,-0.0780206885340141,0.48951542770987,0.0861133210308562
"G_ 6110",11.332385357847,-0.078020688534055,0.489515427709868,0.0861133210309352
"G_ 6111",11.304805854497,-0.0258651178581615,0.491711297971148,0.00933308619278317
"G_ 6112",11.304805854497,-0.0258651178581186,0.491711297971148,0.00933308619278317
"G_ 6113",11.3048072633322,-0.0258680429841652,0.491711258212833,0.00933447326545533
"G_ 6114",11.304807263333,-0.0258680429857585,0.491711258212806,0.00933447326638503
"G_ 6115",11.3152513406415,-0.0487081881210687,0.490979590708337,0.0348796162671616
"G_ 6116",11.3162077672915,-0.0492853710801335,0.490932219677984,0.0365348211172711
"G_ 6117",11.3055211463106,-0.0282318115951964,0.491622702776828,0.012424239273247
"G_ 6118",11.3055211463106,-0.0282318115951681,0.491622702776829,0.0124242392732207
"G_ 6119",11.3115265469431,-0.0396260524866152,0.491337920445188,0.0223642839315352
"G_ 6120",11.2943567832873,-0.00418789862851032,0.491971203573582,0.00026799645014064
"G_ 6121",11.2943512844174,-0.00417687465456357,0.491971243309708,0.000266610884118723
"G_ 6122",11.2943512844174,-0.00417687465456235,0.491971243309708,0.000266610884092411
"G_ 6123",11.2937934351135,-0.00313145464784459,0.491974753983015,0.000144197034286031
"G_ 6124",11.2937934351135,-0.00313145464792514,0.491974753983015,0.000144197034259719
"G_ 6125",11.3190217801037,-0.0522202670324073,0.49083251335705,0.0400192103920827
"G_ 6126",11.3240949688868,-0.0682159311425974,0.49000308450816,0.069032329664334
"G_ 6127",11.3240945563614,-0.0682217814341863,0.490002433757357,0.0690551119657958
"G_ 6128",11.3240945518551,-0.0682217857982902,0.490002432453842,0.0690551576009032
"G_ 6129",11.3240945518551,-0.0682217857982902,0.490002432453842,0.0690551576009032
"G_ 6130",11.3240945518551,-0.0682217857984346,0.490002432453833,0.0690551576012453
"G_ 6131",11.3240945518551,-0.0682217857984346,0.490002432453833,0.0690551576012453
"G_ 6132",11.3240945730103,-0.0682218203463817,0.490002431001832,0.0690552084347218
"G_ 6133",11.3240945730103,-0.0682218203463948,0.490002431001832,0.0690552084347218
"G_ 6134",11.3308053441714,-0.0765945916760185,0.48950833405301,0.0863619137167133
"G_ 6135",11.3308053441714,-0.0765945916760962,0.489508334053005,0.0863619137168887
"G_ 6136",11.348874649879,-0.118168220016815,0.486149785749804,0.204466579108211
"G_ 6137",11.3488746499019,-0.118168220063984,0.486149785745448,0.204466579261927
"G_ 6138",11.3729236999679,-0.167168259043272,0.48001904318531,0.422176033649064
"G_ 6139",11.3729236999679,-0.167168259043388,0.480019043185293,0.422176033649669
"G_ 6140",11.3875225145009,-0.194941980887037,0.475480546963735,0.585141709397761
"G_ 6141",11.3770285633959,-0.172378727357052,0.478100545743164,0.490875519696166
"G_ 6142",11.3770285633959,-0.172378727357022,0.478100545743169,0.490875519696008
"G_ 6143",11.3732645008848,-0.159426941290367,0.479494893713596,0.44091800678209
"G_ 6144",11.3732645008848,-0.159426941290341,0.479494893713599,0.440918006781984
"G_ 6145",11.3705913043835,-0.157189851757687,0.48030256373498,0.412046737775133
"G_ 6146",11.3705913043811,-0.157189851752596,0.480302563736144,0.412046737733559
"G_ 6147",11.3532232647032,-0.121112585835877,0.485997764990958,0.209831732163388
"G_ 6148",11.3532232646984,-0.121112585826291,0.485997764992037,0.209831732125288
"G_ 6149",11.3132973871509,-0.0414195135584245,0.491250921883764,0.025402031254577
"G_ 6150",11.3127182506434,-0.0411996509299986,0.491271392081758,0.0246872205895703
"G_ 6151",11.3127182506434,-0.0411996509299938,0.491271392081756,0.0246872205896229
"G_ 6152",11.3127182437257,-0.041199638896006,0.491271392321718,0.0246872122104229
"G_ 6153",11.3127182437257,-0.041199638896006,0.491271392321718,0.0246872122104229
"G_ 6154",11.312718245767,-0.0411996429786513,0.491271392321718,0.0246872122104229
"G_ 6155",11.3127182437259,-0.0411996388963803,0.491271392321728,0.0246872122100896
"G_ 6156",11.3127182437259,-0.0411996388963803,0.491271392321728,0.0246872122100896
"G_ 6157",11.3127182100916,-0.041199574299044,0.491271394727858,0.0246871281907866
"G_ 6158",11.3127182100916,-0.041199574299019,0.491271394727859,0.0246871281907427
"G_ 6159",11.2946986087247,-0.00509523534078532,0.491967915716917,0.000382641696322628
"G_ 6160",11.2946986087247,-0.00509523534075595,0.491967915716918,0.000382641696296315
"G_ 6161",11.2947135987043,-0.00512664356797987,0.491967781872762,0.000387308763961758
"G_ 6162",11.3271683752967,-0.0753615102044323,0.489833054068754,0.074985997909938
"G_ 6163",11.3271683752967,-0.0753615102044433,0.489833054068752,0.0749859979100169
"G_ 6164",11.3271760335282,-0.0753795445601058,0.489832399802719,0.0750089112280236
"G_ 6165",11.3279548710152,-0.0778991289355515,0.489682429630309,0.0802618855919544
"G_ 6166",11.3279548710219,-0.0778991289497372,0.489682429629655,0.0802618856148724
"G_ 6167",11.3446957918218,-0.111916063638289,0.487364154398546,0.161668921529472
"G_ 6168",11.3606763925988,-0.147127307584233,0.484216076471796,0.272836904835298
"G_ 6169",11.3580100422522,-0.138725985531481,0.485207285031697,0.237756619552303
"G_ 6170",11.3513112629187,-0.120525813796229,0.486722485988461,0.184269759277191
"G_ 6171",11.3513112629159,-0.120525813788749,0.486722485989157,0.18426975925266
"G_ 6172",11.3184951694211,-0.0498178190357204,0.490950647397873,0.0358909138558448
"G_ 6173",11.3184951694172,-0.0498178190276684,0.490950647398191,0.0358909138447497
"G_ 6174",11.303573953533,-0.0204777743817318,0.491791341118969,0.00654079932693719
"G_ 6175",11.3035739535343,-0.0204777743842686,0.491791341118931,0.00654079932827034
"G_ 6176",11.3043055214566,-0.0222203088112677,0.491755046902516,0.0078068584292097
"G_ 6177",11.3043055214566,-0.0222203088112688,0.491755046902516,0.00780685842922724
"G_ 6178",11.304306112754,-0.0222216083564731,0.491755023659038,0.00780766926650034
"G_ 6179",11.304306112754,-0.0222216083564741,0.491755023659038,0.00780766926650034
"G_ 6180",11.3043066003528,-0.0222226776454179,0.491755004592702,0.00780833438626516
"G_ 6181",11.3043066003528,-0.0222226776454212,0.4917550045927,0.00780833438631778
"G_ 6182",11.3078013814303,-0.0294497786563458,0.491585703531498,0.0137153357192222
"G_ 6183",11.3078013814303,-0.0294497786563522,0.491585703531498,0.0137153357192222
"G_ 6184",11.3079572678951,-0.0316587039207733,0.491530598154021,0.0156384296057407
"G_ 6185",11.3079572678951,-0.0316587039207753,0.491530598154021,0.015638429605767
"G_ 6186",11.3134497730689,-0.0447480682683454,0.491146782385464,0.0290389998114096
"G_ 6187",11.2830885633874,0.0193011372843475,0.491830615242397,0.00517089672987447
"G_ 6188",11.2830885633873,0.0193011372843626,0.491830615242398,0.00517089672984816
"G_ 6189",11.2830885449646,0.0193011760076123,0.491830614603283,0.00517091902163413
"G_ 6190",11.2830885449646,0.0193011760076123,0.491830614603283,0.00517091902163413
"G_ 6191",11.2830885449645,0.0193011760077555,0.491830614603279,0.0051709190217657
"G_ 6192",11.2830885449645,0.0193011760077555,0.491830614603279,0.0051709190217657
"G_ 6193",11.2830885449644,0.0193011760080744,0.49183061460328,0.00517091902173938
"G_ 6194",11.2830885449644,0.0193011760080744,0.49183061460328,0.00517091902173938
"G_ 6195",11.2830885449645,0.019301176007788,0.491830614603284,0.00517091902160782
"G_ 6196",11.2830885449645,0.019301176007788,0.491830614603284,0.00517091902160782
"G_ 6197",11.2830885810141,0.0193011046711387,0.491830615733877,0.00517087958747298
"G_ 6198",11.2830885810142,0.0193011046711112,0.491830615733878,0.00517087958744666
"G_ 6199",11.2914447642269,0.00181448333349182,0.491977542492591,4.69649715620912e-05
"G_ 6200",11.2914447642269,0.00181448333347106,0.491977542492588,4.69649716410281e-05
"G_ 6201",11.2866557106211,0.0125244675067254,0.49191572891111,0.00220246146146019
"G_ 6202",11.2991971932614,-0.0157053590416341,0.491881520063061,0.00339547191454515
"G_ 6203",11.2991971932595,-0.0157053590374046,0.491881520063113,0.00339547191271206
"G_ 6204",11.2945205148248,-0.00514006954946539,0.491968395949504,0.000365896276452782
"G_ 6205",11.2945205148229,-0.00514006954522239,0.491968395949521,0.00036589627585637
"G_ 6206",11.2921126140495,0.000337208032649472,0.491978843927689,1.58564268637473e-06
"G_ 6207",11.2921126140472,0.000337208037914594,0.491978843927688,1.58564271268702e-06
"G_ 6208",11.2890998582877,0.00692584557482412,0.491959151888645,0.00068823395853379
"G_ 6209",11.2890998582877,0.00692584557483328,0.491959151888646,0.000688233958516249
"G_ 6210",11.2890998472653,0.00692586860141126,0.491959151757195,0.000688238542204123
"G_ 6211",11.2890998475043,0.00692586820394409,0.49195915175171,0.000688238733468127
"G_ 6212",11.2890998475043,0.00692586820394425,0.49195915175171,0.000688238733468127
"G_ 6213",11.288904284744,0.00735482956978439,0.491956645063338,0.00077564726331969
"G_ 6214",11.265001509001,0.0601835769051008,0.490470589550589,0.0526731396168431
"G_ 6215",11.2649595329212,0.0602771669513057,0.49046558405852,0.0528482119139355
"G_ 6216",11.2649595329212,0.0602771669512836,0.490465584058521,0.0528482119139092
"G_ 6217",11.2736672179274,0.0419570215723457,0.491265442290756,0.0248949817070078
"G_ 6218",11.2736672179274,0.0419570215723086,0.491265442290757,0.0248949817069815
"G_ 6219",11.2736906043524,0.0419042726707909,0.491267370230991,0.0248276595679698
"G_ 6220",11.2870445189025,0.0117731807012728,0.491923311430154,0.00193803746775412
"G_ 6221",11.2870445189076,0.01177318069051,0.491923311430258,0.00193803746412302
"G_ 6222",11.2933890475923,-0.00272757302001647,0.491975826927526,0.000106784650693359
"G_ 6223",11.2933890475923,-0.00272757302005988,0.491975826927525,0.000106784650719671
"G_ 6224",11.2989138944076,-0.0160198574376536,0.491875475836132,0.0036062688681201
"G_ 6225",11.2989138944123,-0.0160198574489678,0.491875475835987,0.00360626887319837
"G_ 6226",11.3051289300029,-0.0308573854634521,0.491601532691082,0.0131629619736728
"G_ 6227",11.3051289300077,-0.0308573854750125,0.491601532690802,0.0131629619834347
"G_ 6228",11.320375251128,-0.0656329690062764,0.490182106797379,0.0627660412954928
"G_ 6229",11.3313493130163,-0.0905576527688875,0.488497958512719,0.121806730195079
"G_ 6230",11.3313601704064,-0.0905820800766431,0.48849597128318,0.12187651607704
"G_ 6231",11.3313601704064,-0.0905820800766459,0.48849597128318,0.12187651607704
"G_ 6232",11.3299528465397,-0.0852564799513164,0.48877917228941,0.111934159061573
"G_ 6233",11.3299528465396,-0.0852564799513046,0.488779172289412,0.111934159061503
"G_ 6234",11.3399036806177,-0.0994683151658976,0.48744672068054,0.158762933864118
"G_ 6235",11.3612545342926,-0.141671487510449,0.481927680590382,0.354101545676361
"G_ 6236",11.3612545342942,-0.141671487511746,0.481927680590787,0.354101545661933
"G_ 6237",11.3629120176071,-0.142325926568852,0.482530940131016,0.332641429983357
"G_ 6238",11.3441154052493,-0.093861515220317,0.488301435185407,0.128709448263133
"G_ 6239",11.3441015236713,-0.0938331845406324,0.488303400441317,0.128640406536578
"G_ 6240",11.3441015236713,-0.0938331845406349,0.488303400441318,0.128640406536552
"G_ 6241",11.3390083333696,-0.0857631417865806,0.488784525043673,0.111746295027737
"G_ 6242",11.3390083333695,-0.0857631417865372,0.488784525043677,0.111746295027614
"G_ 6243",11.3211108244855,-0.0497341726505551,0.490902213777506,0.0375833485760876
"G_ 6244",11.3211108244866,-0.049734172653268,0.490902213777418,0.0375833485791573
"G_ 6245",11.3219814057749,-0.0524197610339869,0.490803099332408,0.0410472634965632
"G_ 6246",11.3216679173114,-0.0530946610657576,0.490746474386815,0.0430265422467225
"G_ 6247",11.3216679173114,-0.0530946610657607,0.490746474386814,0.0430265422467488
"G_ 6248",11.3216700539509,-0.0530986326995449,0.490746301555423,0.0430325837765289
"G_ 6249",11.3216700539509,-0.0530986326995482,0.490746301555422,0.0430325837765552
"G_ 6250",11.3216718710109,-0.0531020062862036,0.490746154874447,0.043037711188666
"G_ 6251",11.3216718710109,-0.0531020062862056,0.490746154874448,0.0430377111886396
"G_ 6252",11.3216718710109,-0.0531020062862121,0.490746154874448,0.0430377111886396
"G_ 6253",11.327065729666,-0.0652045708648179,0.490057469235509,0.0671284677378365
"G_ 6254",11.3270657296661,-0.0652045708649319,0.490057469235501,0.0671284677381435
"G_ 6255",11.3390999974141,-0.0886599378974801,0.488366258429791,0.126432278835618
"G_ 6256",11.3390999974141,-0.088659937897471,0.488366258429783,0.126432278835908
"G_ 6257",11.3260400708618,-0.0658197290689321,0.489964714152835,0.0703756989625822
"G_ 6258",11.3248527187084,-0.0636373323015659,0.490111029569303,0.0652536720880332
"G_ 6259",11.3621557719046,-0.142160392521981,0.482539980880379,0.332320022042733
"G_ 6260",11.3621557719045,-0.142160392521849,0.482539980880398,0.332320022042022
"G_ 6261",11.3621557719045,-0.142160392521764,0.482539980880414,0.33232002204147
"G_ 6262",11.3753703398982,-0.16812114898057,0.478999611423743,0.45864661377284
"G_ 6263",11.358683275049,-0.128727801025323,0.484549889319842,0.261014778530923
"G_ 6264",11.358683275049,-0.12872780102514,0.484549889319866,0.261014778530081
"G_ 6265",11.3586832750489,-0.128727801025015,0.484549889319885,0.261014778529405
"G_ 6266",11.356972375997,-0.121456088790188,0.485522653158493,0.226610317891442
"G_ 6267",11.3569723759969,-0.121456088789998,0.485522653158515,0.226610317890688
