"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 6199",8.88823894926085,0.108291214316502,0.0543605643633959,0.9208643139332
"G_ 6200",8.88823894926085,0.108291214316502,0.0543605643633959,0.9208643139332
"G_ 6201",8.88694004962952,0.111926342922818,0.0541906077926253,0.97458174061728
"G_ 6202",8.89091476378498,0.107226819237045,0.0544803367612702,0.883109164506116
"G_ 6203",8.89091476378497,0.107226819237047,0.054480336761282,0.883109164502397
"G_ 6204",8.8904387557094,0.10908865620819,0.0543653752760316,0.919346195325156
"G_ 6205",8.8904387557094,0.109088656208192,0.0543653752760493,0.919346195319565
"G_ 6206",8.89031126731059,0.109789513216624,0.0543119961233757,0.936197905741176
"G_ 6207",8.89031126731058,0.109789513216633,0.0543119961233934,0.93619790573558
"G_ 6208",8.88862390243461,0.110429265344978,0.0542564514741051,0.953750852734154
"G_ 6209",8.88862390243461,0.110429265344978,0.0542564514741051,0.953750852734154
"G_ 6210",8.88862390189691,0.110429266389035,0.0542564514750264,0.95375085244286
"G_ 6211",8.88862390244175,0.110429265299354,0.0542564514750559,0.953750852433523
"G_ 6212",8.88862390244175,0.110429265299354,0.0542564514750559,0.953750852433523
"G_ 6213",8.88862119401803,0.110436616480882,0.0542561094196264,0.953859002770781
"G_ 6214",8.88439023114996,0.123486433160009,0.0535059967600933,1.19268348293539
"G_ 6215",8.88439009331838,0.123487113486355,0.0535059371600373,1.19270259140287
"G_ 6216",8.88439009331838,0.123487113486355,0.0535059371600373,1.19270259140287
"G_ 6217",8.88403476776003,0.12085455334562,0.0536467067979363,1.14762945760162
"G_ 6218",8.88403476776003,0.12085455334562,0.0536467067979363,1.14762945760162
"G_ 6219",8.88403443303941,0.120855648071407,0.0536466609732466,1.14764411098994
"G_ 6220",8.88346562409452,0.125662737361274,0.0533719319823004,1.23572011669507
"G_ 6221",8.88346562409454,0.125662737361237,0.0533719319822945,1.23572011669697
"G_ 6222",8.89622823188854,0.098961839245769,0.0549052490571196,0.749832907087963
"G_ 6223",8.89622823188854,0.098961839245769,0.0549052490571196,0.749832907087963
"G_ 6224",8.89674906036981,0.0969234062215918,0.0550287807812003,0.711279928245572
"G_ 6225",8.89674906036981,0.0969234062215865,0.0550287807811944,0.711279928247414
"G_ 6226",8.89752132853813,0.0942624205106561,0.0551696104205614,0.667433880553929
"G_ 6227",8.89752132853813,0.0942624205106473,0.0551696104205732,0.667433880550258
"G_ 6228",8.89516158263016,0.0945966211806439,0.055124182101523,0.681565340236815
"G_ 6229",8.89828199553185,0.08626993012642,0.0554556596554679,0.578718521001406
"G_ 6230",8.89828217344714,0.0862694692766635,0.0554556768362126,0.578713206317391
"G_ 6231",8.89828217344714,0.0862694692766635,0.0554556768362126,0.578713206317391
"G_ 6232",8.89837151289316,0.0837440225300075,0.0555576998205132,0.547182461100187
"G_ 6233",8.89837151289316,0.0837440225300075,0.0555576998205132,0.547182461100187
"G_ 6234",8.90777661772812,0.0603354492021406,0.0564197979328565,0.283035317346305
"G_ 6235",8.89958500669044,0.0749596333880032,0.0559083831390185,0.43924176778124
"G_ 6236",8.89958500669044,0.0749596333880067,0.0559083831390067,0.439241767784867
"G_ 6237",8.89992163485446,0.0740155607758943,0.0559895167915217,0.414365193705584
"G_ 6238",8.9103980943281,0.0522320263891487,0.0566567909471484,0.211127702371891
"G_ 6239",8.91039835454561,0.0522315063484253,0.0566568023431465,0.211124251874045
"G_ 6240",8.91039835454561,0.0522315063484253,0.0566568023431465,0.211124251874045
"G_ 6241",8.91422699820976,0.0448254266673231,0.0568421789118486,0.155087279266567
"G_ 6242",8.91422699820976,0.0448254266673231,0.0568421789118486,0.155087279266567
"G_ 6243",8.92235498454126,0.0284855841883243,0.0571504027236258,0.0623184536931694
"G_ 6244",8.92235498454125,0.0284855841883296,0.0571504027236317,0.0623184536913977
"G_ 6245",8.92211480668013,0.0292956965199345,0.0571409093378341,0.0651682860638306
"G_ 6246",8.92226981149922,0.0293660965042388,0.0571367970520713,0.0664029056820258
"G_ 6247",8.92226981149922,0.0293660965042388,0.0571367970520713,0.0664029056820258
"G_ 6248",8.9222705217096,0.0293648837367808,0.0571368176455295,0.066396722746466
"G_ 6249",8.9222705217096,0.0293648837367826,0.0571368176455236,0.0663967227482421
"G_ 6250",8.92227112463023,0.0293638541637975,0.057136835126437,0.0663914743181849
"G_ 6251",8.92227112463023,0.0293638541637975,0.057136835126437,0.0663914743181849
"G_ 6252",8.92227112463023,0.0293638541637975,0.057136835126437,0.0663914743181849
"G_ 6253",8.92615012139241,0.0223141395555064,0.0572314907339524,0.0379958066272709
"G_ 6254",8.92615012139241,0.0223141395555064,0.0572314907339642,0.0379958066237319
"G_ 6255",8.92763860678112,0.0189609136518509,0.0572667425260504,0.0274326472856574
"G_ 6256",8.92763860678112,0.0189609136518474,0.0572667425260504,0.0274326472856574
"G_ 6257",8.93649208705634,0.00204960664868281,0.0573573226240303,0.000320215494451548
"G_ 6258",8.93608357091307,0.00288953988014207,0.0573562924145359,0.000628336981007116
"G_ 6259",8.91602630645229,0.0394894559497345,0.0569601259163073,0.119528453130967
"G_ 6260",8.91602630645229,0.0394894559497381,0.0569601259163191,0.119528453127406
"G_ 6261",8.91602630645228,0.0394894559497363,0.0569601259163427,0.119528453120293
"G_ 6262",8.92413528862099,0.0240554597780882,0.0572114238899929,0.0440117199564912
"G_ 6263",8.91454412172583,0.0403248896554889,0.0569484108877337,0.123057021064647
"G_ 6264",8.91454412172582,0.0403248896554906,0.0569484108877514,0.12305702105931
"G_ 6265",8.91454412172582,0.0403248896554924,0.0569484108877514,0.12305702105931
"G_ 6266",8.90508196844239,0.0569195040237229,0.0565420246015338,0.245912078764098
"G_ 6267",8.90508196844239,0.0569195040237211,0.0565420246015161,0.245912078769475
"G_ 6268",8.91034213801056,0.0535657919861379,0.0566229124186231,0.221388564482285
"G_ 6269",8.91034213801056,0.0535657919861396,0.0566229124186231,0.221388564482285
"G_ 6270",8.91833254654061,0.0360659758238331,0.0570265336708777,0.099540136481443
"G_ 6271",8.91833254654062,0.0360659758238313,0.0570265336708541,0.0995401364885517
"G_ 6272",8.9216390577088,0.029145394670044,0.0571426268917365,0.064652656145992
"G_ 6273",8.92163905770879,0.0291453946700475,0.0571426268917484,0.0646526561424443
"G_ 6274",8.91424978691667,0.0436969271611041,0.0568713351552094,0.146290354091126
"G_ 6275",8.91420392753744,0.043779558271698,0.0568695527412475,0.146828008688672
"G_ 6276",8.92170785563246,0.0304260079674883,0.0571216681839608,0.0709457667562594
"G_ 6277",8.92170785563246,0.0304260079674883,0.0571216681839608,0.0709457667562594
"G_ 6278",8.94587275781604,-0.016888698355757,0.0572848263935027,0.0220163601510483
"G_ 6279",8.94587275781604,-0.016888698355757,0.0572848263935027,0.0220163601510483
"G_ 6280",8.9505328318566,-0.02567548409578,0.0571885995690501,0.0508568729657859
"G_ 6281",8.95053304082811,-0.0256759000444315,0.0571885941346007,0.0508585031155763
"G_ 6282",8.94936434755303,-0.0239709763706806,0.0572103371867094,0.0443375669769204
"G_ 6283",8.94936434755303,-0.0239709763706752,0.0572103371866976,0.0443375669804638
"G_ 6284",8.92991747484474,0.0140195185123329,0.0573081693712804,0.0150274478314382
"G_ 6285",8.92991747484474,0.0140195185123329,0.0573081693712804,0.0150274478314382
"G_ 6286",8.92992140296614,0.0140118487928422,0.0573082210941319,0.0150119651158981
"G_ 6287",8.92992140296614,0.0140118487928422,0.0573082210941319,0.0150119651158981
"G_ 6288",8.92992264737617,0.0140094191962579,0.0573082374721825,0.0150070625140179
"G_ 6289",8.92992264737617,0.0140094191962579,0.0573082374721648,0.0150070625193242
"G_ 6290",8.92992393248908,0.0140069101939471,0.0573082543821459,0.0150020006909977
"G_ 6291",8.92992393248908,0.0140069101939471,0.0573082543821459,0.0150020006909977
"G_ 6292",8.93195205717421,0.00982722136949299,0.0573339498091273,0.00731206476654206
"G_ 6293",8.93195205717421,0.00982722136949299,0.0573339498091273,0.00731206476654206
"G_ 6294",8.93307113351873,0.00768987465374771,0.0573435521903409,0.00443922024353083
"G_ 6295",8.93307113351873,0.00768987465374771,0.0573435521903409,0.00443922024353083
"G_ 6296",8.93307542096558,0.00768241393781288,0.0573435811698718,0.00443055086320193
"G_ 6297",8.94850774677515,-0.0192864263971586,0.0572643746350027,0.0281419793979346
"G_ 6298",8.943563804102,-0.0113454547878966,0.0573253282383156,0.0098918799831913
"G_ 6299",8.943563804102,-0.0113454547878966,0.0573253282383156,0.0098918799831913
"G_ 6300",8.94219749712427,-0.00898671849833299,0.0573376009782534,0.00621964973513922
"G_ 6301",8.94219749712427,-0.00898671849833299,0.0573376009782534,0.00621964973513922
"G_ 6302",8.94219780485377,-0.00898733629632709,0.0573375982315853,0.0062204715009746
"G_ 6303",8.94473514360741,-0.0142359083003853,0.0573061874376329,0.0156207302681418
"G_ 6304",8.94473514360741,-0.0142359083003853,0.0573061874376329,0.0156207302681418
"G_ 6305",8.95710706081268,-0.038702635565464,0.0569728613438744,0.115693364103826
"G_ 6306",8.95710706081268,-0.038702635565464,0.0569728613438744,0.115693364103826
"G_ 6307",8.95051725287973,-0.0250376159768742,0.0571973362170629,0.0482363762912105
"G_ 6308",8.95051725287973,-0.0250376159768742,0.0571973362170629,0.0482363762912105
"G_ 6309",8.95051725286743,-0.0250376159513781,0.0571973362188996,0.0482363757403453
"G_ 6310",8.9505172528054,-0.0250376158273102,0.0571973362188996,0.0482363757403453
"G_ 6311",8.9505172528054,-0.0250376158273102,0.0571973362188996,0.0482363757403453
"G_ 6312",8.9505172527719,-0.025037615768948,0.0571973362197442,0.0482363754870545
"G_ 6313",8.9505172527719,-0.025037615768948,0.0571973362197442,0.0482363754870545
"G_ 6314",8.94660870123186,-0.0179460670519322,0.0572755836915053,0.024784422032148
"G_ 6315",8.94660870123186,-0.0179460670519322,0.0572755836915053,0.024784422032148
"G_ 6316",8.94660870113676,-0.0179460668638232,0.0572755836932475,0.0247844215103359
"G_ 6317",8.94660870113676,-0.0179460668638232,0.0572755836932475,0.0247844215103359
"G_ 6318",8.93994396206524,-0.00464215847288507,0.0573528607481232,0.00165474111653213
"G_ 6319",8.93994396206524,-0.00464215847288507,0.0573528607481232,0.00165474111653213
"G_ 6320",8.95653666313632,-0.0349764591110731,0.057046417348451,0.0935598024463777
"G_ 6321",8.95653666313632,-0.0349764591110713,0.0570464173484746,0.0935598024392734
"G_ 6322",8.95813014241341,-0.0370696252375673,0.0570097602241388,0.104586640520008
"G_ 6323",8.95813014241341,-0.0370696252375726,0.0570097602241743,0.104586640509347
"G_ 6324",8.95247881505398,-0.0251998493385042,0.057201271325911,0.0470561985638017
"G_ 6325",8.95247881505398,-0.0251998493385042,0.057201271325911,0.0470561985638017
"G_ 6326",8.96810897481052,-0.052706750927813,0.0566642589999299,0.208866662649236
"G_ 6327",8.96811032830629,-0.0527092013739168,0.0566641901695008,0.208887500500501
"G_ 6328",8.96811032830629,-0.0527092013739168,0.0566641901695008,0.208887500500501
"G_ 6329",8.96811032828509,-0.0527092013410044,0.0566641901704693,0.208887500207282
"G_ 6330",8.96811032828509,-0.0527092013410044,0.0566641901704693,0.208887500207282
"G_ 6331",8.96571317234122,-0.0489428820656563,0.0567671427506984,0.177747707164566
"G_ 6332",8.96571317234121,-0.048942882065651,0.0567671427506984,0.177747707164566
"G_ 6333",8.96314195702729,-0.0448145470383778,0.0568658530904551,0.147944040192852
"G_ 6334",8.96314195702728,-0.0448145470383672,0.056865853090461,0.147944040191071
"G_ 6335",8.95767391559742,-0.0357857352390987,0.0570427754337761,0.0946550105839729
"G_ 6336",8.95767391559741,-0.0357857352390898,0.0570427754337702,0.0946550105857489
"G_ 6337",8.95228112036479,-0.0265949185558227,0.0571793797570382,0.0536227255019981
"G_ 6338",8.95228044104613,-0.0265937967555328,0.0571793950150461,0.0536181478819217
"G_ 6339",8.95228044104612,-0.026593796755531,0.0571793950150579,0.0536181478783783
"G_ 6340",8.95145539780446,-0.0254035469795149,0.0571966881321572,0.0484307510961621
"G_ 6341",8.95145539780446,-0.0254035469795095,0.0571966881321572,0.0484307510961621
"G_ 6342",8.95037396787697,-0.0236892740368191,0.0572155930913082,0.0427616460427871
"G_ 6343",8.95037396787697,-0.0236892740368191,0.0572155930913082,0.0427616460427871
"G_ 6344",8.94764825050792,-0.0191020234425334,0.0572650498183503,0.0279397165831229
"G_ 6345",8.94764825050792,-0.0191020234425334,0.0572650498183503,0.0279397165831229
"G_ 6346",8.94764825043726,-0.0191020233166466,0.0572650498193543,0.0279397162823604
"G_ 6347",8.94764825043726,-0.0191020233166466,0.0572650498193543,0.0279397162823604
"G_ 6348",8.94764825043426,-0.0191020233088768,0.0572650498194488,0.0279397162540527
"G_ 6349",8.94764825043426,-0.0191020233088768,0.0572650498194488,0.0279397162540527
"G_ 6350",8.94520506385186,-0.0138343912024723,0.057309802372177,0.0145386321759041
"G_ 6351",8.94916023473685,-0.0205167222309317,0.0572522892090836,0.0317627805711574
"G_ 6352",8.94916023473685,-0.0205167222309317,0.0572522892090836,0.0317627805711574
"G_ 6353",8.94916023495525,-0.0205167225804903,0.057252289205546,0.0317627816311303
"G_ 6354",8.94916023495525,-0.0205167225804903,0.057252289205546,0.0317627816311303
"G_ 6355",8.95222896682633,-0.024812213265875,0.0572058719340198,0.0456765340247353
"G_ 6356",8.95222896682633,-0.024812213265875,0.0572058719340198,0.0456765340247353
"G_ 6357",8.95187205120989,-0.0242087527406873,0.0572131724754175,0.0434874211519334
"G_ 6358",8.95187205120989,-0.0242087527406873,0.0572131724754175,0.0434874211519334
"G_ 6359",8.95540480874684,-0.0308486993878319,0.0571205961894036,0.0712677084172288
"G_ 6360",8.95774423364733,-0.0346366526325319,0.0570630158917757,0.0885691211858096
"G_ 6361",8.96182784319939,-0.0410474716955278,0.056941351253771,0.12518373413897
"G_ 6362",8.96172312324827,-0.0436142676840721,0.0568764570266703,0.144745465726825
"G_ 6363",8.96172302569594,-0.0436141656983633,0.0568764571619901,0.144745424912721
"G_ 6364",8.96172302569594,-0.0436141656983633,0.0568764571619901,0.144745424912721
"G_ 6365",8.96172302569593,-0.0436141656983526,0.0568764571620078,0.144745424907379
"G_ 6366",8.96172302569593,-0.0436141656983526,0.0568764571620078,0.144745424907379
"G_ 6367",8.96172302569591,-0.0436141656983118,0.0568764571620019,0.14474542490916
"G_ 6368",8.96172302569591,-0.0436141656983118,0.0568764571620019,0.14474542490916
"G_ 6369",8.96172302569835,-0.0436141657105686,0.0568764571621141,0.144745424875313
"G_ 6370",8.96172302569835,-0.0436141657105686,0.0568764571621141,0.144745424875313
"G_ 6371",8.95755602693779,-0.0378020829510906,0.0569932340841755,0.109560191499771
"G_ 6372",8.94960882928976,-0.0245546558952334,0.057203709642925,0.0463249641225683
"G_ 6373",8.94960882928976,-0.024554655895237,0.0572037096429191,0.04632496412434
"G_ 6374",8.94888337839266,-0.0224921094777422,0.0572284933850765,0.0388942589109177
"G_ 6375",8.94888337839266,-0.0224921094777439,0.0572284933850824,0.038894258909146
"G_ 6376",8.95015599865053,-0.0244191343330122,0.0572055487001107,0.0457734641868012
"G_ 6377",8.95015599865053,-0.0244191343330122,0.0572055487001107,0.0457734641868012
"G_ 6378",8.95015599865053,-0.0244191343330122,0.0572055487001107,0.0457734641868012
"G_ 6379",8.9635411714804,-0.0469629221474062,0.0567996759323959,0.167919224114815
"G_ 6380",8.95647657830735,-0.0338110293956078,0.0570733825637377,0.0854529120564848
"G_ 6381",8.95647657830733,-0.0338110293955811,0.0570733825637614,0.0854529120493848
"G_ 6382",8.94870461952297,-0.0197091620783691,0.0572605928582325,0.0292749199326535
"G_ 6383",8.95135692393981,-0.0238544683626269,0.0572161618612539,0.0425911157710899
"G_ 6384",8.97186575809437,-0.0593233070367258,0.0564802172099692,0.264674459478654
"G_ 6385",8.97186575809437,-0.0593233070367258,0.0564802172099692,0.264674459478654
"G_ 6386",8.97609866640055,-0.0696386959877486,0.0561282959770737,0.371897239339342
"G_ 6387",8.97609866640055,-0.0696386959877486,0.0561282959770737,0.371897239339342
"G_ 6388",8.96844373024858,-0.0571083353878628,0.0565270060711649,0.250469248170615
"G_ 6389",8.96844373024858,-0.0571083353878645,0.0565270060711708,0.250469248168825
"G_ 6390",8.9705142148538,-0.0595268316937059,0.0564593016200026,0.271028289519643
"G_ 6391",8.97278909616317,-0.0682567325169465,0.0561596477488418,0.362317793773556
"G_ 6392",8.96027999731134,-0.0462295702290927,0.0568088387677716,0.165152088746054
"G_ 6393",8.96027999731132,-0.0462295702290607,0.0568088387677775,0.165152088744269
"G_ 6394",8.9423294349684,-0.00973843401891017,0.0573340265751457,0.00728909596844518
"G_ 6395",8.94070846503393,-0.00628432675019219,0.0573482472572819,0.00303472321434262
"G_ 6396",8.94070846503393,-0.00628432675019219,0.0573482472572819,0.00303472321434262
"G_ 6397",8.93871283269185,-0.00238857706341378,0.0573569282284918,0.000438173120274943
"G_ 6398",8.93871283269185,-0.00238857706341378,0.0573569282284918,0.000438173120274943
"G_ 6399",8.94041668810323,-0.0057032199359508,0.0573500337529025,0.00250033551932255
"G_ 6400",8.94041668810323,-0.0057032199359508,0.0573500337529025,0.00250033551932255
"G_ 6401",8.93589297521447,0.00326253033594348,0.0573556610244626,0.000817179800848777
"G_ 6402",8.93589297521447,0.00326253033594348,0.0573556610244626,0.000817179800848777
"G_ 6403",8.93589297519172,0.00326253038105762,0.0573556610243917,0.000817179822043324
"G_ 6404",8.93589297519172,0.00326253038105762,0.0573556610243917,0.000817179822043324
"G_ 6405",8.93589297519172,0.00326253038105584,0.0573556610244153,0.000817179814978475
"G_ 6406",8.93589297519172,0.00326253038105584,0.0573556610244153,0.000817179814978475
"G_ 6407",8.93589297518364,0.00326253039721891,0.0573556610244035,0.000817179818513092
