"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 6242",8.91355326815361,0.0456025411233121,0.0562254617801978,0.161673245484677
"G_ 6243",8.9216254839599,0.0293301164199846,0.0565381936992283,0.0665217584532159
"G_ 6244",8.9216254839599,0.0293301164199917,0.0565381936992401,0.066521758449633
"G_ 6245",8.9214311140132,0.0300538880765338,0.0565298215695931,0.0690621904783666
"G_ 6246",8.92163718181971,0.0300235241081772,0.0565271007332988,0.0698878797774397
"G_ 6247",8.92163718181971,0.0300235241081772,0.0565271007332988,0.0698878797774397
"G_ 6248",8.92163786913917,0.0300223575671836,0.0565271210455164,0.0698817155030923
"G_ 6249",8.92163786913917,0.0300223575671872,0.0565271210455282,0.0698817154995094
"G_ 6250",8.9216384526285,0.0300213672345322,0.056527138287717,0.0698764829075625
"G_ 6251",8.9216384526285,0.0300213672345322,0.056527138287717,0.0698764829075625
"G_ 6252",8.9216384526285,0.0300213672345322,0.056527138287717,0.0698764829075625
"G_ 6253",8.92549964232151,0.0229950911058694,0.0566236578912116,0.0406100748990647
"G_ 6254",8.92549964232151,0.0229950911058694,0.056623657891188,0.0406100749062216
"G_ 6255",8.92701060559643,0.0195725609770676,0.0566606106726618,0.0294185582132389
"G_ 6256",8.92701060559643,0.0195725609770712,0.0566606106726499,0.029418558216813
"G_ 6257",8.93585006178484,0.00267836782403563,0.0567560414167444,0.000550139762070023
"G_ 6258",8.93543499609736,0.00354198809140271,0.056754719530616,0.000949687257621012
"G_ 6259",8.91557944800877,0.03971712682565,0.0563571867702879,0.121530385193554
"G_ 6260",8.91557944800877,0.03971712682565,0.0563571867703234,0.121530385182766
"G_ 6261",8.91557944800877,0.03971712682565,0.0563571867702761,0.12153038519715
"G_ 6262",8.9236670278136,0.0243032475418303,0.0566086596682825,0.0451545194989814
"G_ 6263",8.91414678501003,0.0404540265032054,0.0563473718322428,0.124518226202383
"G_ 6264",8.91414678501003,0.0404540265032054,0.0563473718322428,0.124518226202383
"G_ 6265",8.91414678501002,0.040454026503209,0.0563473718322901,0.124518226187999
"G_ 6266",8.90465774118129,0.0570886434660132,0.0559405838826083,0.248811665799144
"G_ 6267",8.90465774118128,0.0570886434660167,0.0559405838826201,0.248811665795522
"G_ 6268",8.90983671416089,0.0538819022553696,0.0560179706822704,0.225096777925423
"G_ 6269",8.90983671416088,0.0538819022553731,0.0560179706822823,0.225096777921805
"G_ 6270",8.91809525037025,0.0358277920959189,0.056432343728481,0.0986685087799019
"G_ 6271",8.91809525037025,0.035827792095926,0.0564323437284456,0.0986685087906724
"G_ 6272",8.92137008692392,0.0290009530764657,0.0565454802830006,0.0643110297214995
"G_ 6273",8.92137008692393,0.0290009530764692,0.0565454802829651,0.0643110297322481
"G_ 6274",8.91404073804119,0.0434180197923801,0.0562799395047832,0.14505990280525
"G_ 6275",8.91399509853389,0.0435001358289604,0.0562781904187644,0.145593048248804
"G_ 6276",8.92149825386755,0.0301542375213977,0.0565267720229914,0.0699876358359061
"G_ 6277",8.92149825386755,0.0301542375214012,0.0565267720229677,0.0699876358430718
"G_ 6278",8.94497500261403,-0.0157185955033228,0.0566944988125557,0.0191616127575425
"G_ 6279",8.94497500261403,-0.0157185955033228,0.0566944988125557,0.0191616127575425
"G_ 6280",8.94961470737803,-0.0244891865543622,0.0566040636302134,0.0465473548560276
"G_ 6281",8.94961491264812,-0.0244895951247557,0.0566040585424528,0.0465488967712079
"G_ 6282",8.94842471415645,-0.0227064339974561,0.0566256397373586,0.0400096677951293
"G_ 6283",8.94842471415644,-0.0227064339974525,0.056625639737394,0.0400096677843939
"G_ 6284",8.92902124044206,0.0150547920890958,0.0567001906347405,0.0174394665839218
"G_ 6285",8.92902124044206,0.0150547920890958,0.0567001906347405,0.0174394665839218
"G_ 6286",8.92902521602534,0.0150470062683148,0.0567002465957605,0.0174225355961748
"G_ 6287",8.92902521602534,0.0150470062683148,0.0567002465957605,0.0174225355961748
"G_ 6288",8.92902647548846,0.0150445398648991,0.0567002643162607,0.0174171742682697
"G_ 6289",8.92902647548846,0.0150445398648991,0.0567002643162607,0.0174171742682697
"G_ 6290",8.92902777615617,0.0150419928369807,0.0567002826126011,0.0174116387220155
"G_ 6291",8.92902777615617,0.0150419928369807,0.0567002826126011,0.0174116387220155
"G_ 6292",8.93120444129106,0.010552315980501,0.0567298550130391,0.00846686143400482
"G_ 6293",8.93120444129106,0.010552315980501,0.0567298550130391,0.00846686143400482
"G_ 6294",8.93233137169934,0.00838754407024567,0.0567403061520538,0.00530681578303677
"G_ 6295",8.93233137169934,0.00838754407024567,0.0567403061520538,0.00530681578303677
"G_ 6296",8.93233568828855,0.00838004302216788,0.0567403377618611,0.00529725900588396
"G_ 6297",8.94785150559951,-0.0186727679075886,0.0566701666496426,0.026525623511743
"G_ 6298",8.94297297301522,-0.0108301159044331,0.0567278976077905,0.00905877456487653
"G_ 6299",8.94297297301522,-0.0108301159044331,0.0567278976077905,0.00905877456487653
"G_ 6300",8.94157894737243,-0.00840821566831806,0.0567397541302877,0.00547371259733032
"G_ 6301",8.94157894737243,-0.00840821566831806,0.0567397541302877,0.00547371259733032
"G_ 6302",8.94157925184413,-0.00840882454644643,0.0567397516035696,0.00547447652236788
"G_ 6303",8.94410256407496,-0.013602564037086,0.0567104102569652,0.0143478004098702
"G_ 6304",8.94410256407496,-0.013602564037086,0.0567104102569652,0.0143478004098702
"G_ 6305",8.95643589724179,-0.03796089702427,0.0563883060443229,0.112060566125834
"G_ 6306",8.95643589724179,-0.03796089702427,0.0563883060443229,0.112060566125834
"G_ 6307",8.94994736849412,-0.024532734421495,0.0566037122833742,0.0466538356289973
"G_ 6308",8.94994736849412,-0.024532734421495,0.0566037122833742,0.0466538356289973
"G_ 6309",8.94994736848184,-0.024532734396292,0.0566037122851223,0.0466538350992038
"G_ 6310",8.94994736842106,-0.0245327342747288,0.0566037122851459,0.0466538350920468
"G_ 6311",8.94994736842106,-0.0245327342747288,0.0566037122851459,0.0466538350920468
"G_ 6312",8.94994736838805,-0.0245327342170967,0.0566037122859373,0.046653834852206
"G_ 6313",8.94994736838805,-0.0245327342170967,0.0566037122859373,0.046653834852206
"G_ 6314",8.94610256414132,-0.0175525641750518,0.0566788505155202,0.02389713095326
"G_ 6315",8.94610256414132,-0.0175525641750518,0.0566788505155202,0.02389713095326
"G_ 6316",8.94610256404683,-0.0175525639884455,0.0566788505172093,0.023897130442043
"G_ 6317",8.94610256404683,-0.0175525639884455,0.0566788505172093,0.023897130442043
"G_ 6318",8.93944736863887,-0.00430102737837501,0.0567531235924375,0.00143208092224412
"G_ 6319",8.93944736863887,-0.00430102737837501,0.0567531235924375,0.00143208092224412
"G_ 6320",8.95591666663786,-0.0343585270709568,0.0564574461658323,0.0910394205612451
"G_ 6321",8.95591666663786,-0.0343585270709568,0.0564574461658323,0.0910394205612451
"G_ 6322",8.95745714283417,-0.036343506467702,0.0564234690599697,0.101366494276562
"G_ 6323",8.95745714283417,-0.0363435064676985,0.0564234690599579,0.101366494280153
"G_ 6324",8.9517812505187,-0.0244833785519454,0.056609653217209,0.04485343806068
"G_ 6325",8.9517812505187,-0.0244833785519454,0.056609653217209,0.04485343806068
"G_ 6326",8.96739258264119,-0.0518262793037714,0.0560875891129375,0.203790453481446
"G_ 6327",8.96739393939394,-0.0518287220026359,0.0560875218588754,0.203811023439959
"G_ 6328",8.96739393939394,-0.0518287220026359,0.0560875218588754,0.203811023439959
"G_ 6329",8.96739393937282,-0.051828721969887,0.0560875218598557,0.203811023140109
"G_ 6330",8.96739393937282,-0.051828721969887,0.0560875218598557,0.203811023140109
"G_ 6331",8.96500814169017,-0.0480852590337832,0.0561876745937829,0.173206155675025
"G_ 6332",8.96500814169017,-0.0480852590337761,0.0561876745937829,0.173206155675025
"G_ 6333",8.96245274884643,-0.0439901913416278,0.0562835530684412,0.143958491441871
"G_ 6334",8.96245274884642,-0.0439901913416172,0.0562835530684649,0.14395849143467
"G_ 6335",8.95702776448545,-0.0350557215942544,0.056455006524157,0.0917807233006172
"G_ 6336",8.95702776448544,-0.0350557215942509,0.0564550065242042,0.0917807232862595
"G_ 6337",8.95168626402261,-0.0259821160951503,0.0565869583593407,0.0517321234844765
"G_ 6338",8.95168558491886,-0.0259809977291603,0.0565869732106096,0.0517276212453139
"G_ 6339",8.95168558491886,-0.0259809977291496,0.056586973210586,0.0517276212524753
"G_ 6340",8.950839539602,-0.0247544391030701,0.0566042690213901,0.0464851083768691
"G_ 6341",8.950839539602,-0.024754439103063,0.0566042690214137,0.0464851083697078
"G_ 6342",8.9497499727545,-0.0230290363164336,0.0566229023279802,0.040838980910675
"G_ 6343",8.9497499727545,-0.0230290363164336,0.0566229023280156,0.0408389808999396
"G_ 6344",8.94702702709669,-0.0184555985792798,0.056670847514515,0.0263195200735836
"G_ 6345",8.94702702709669,-0.0184555985792798,0.056670847514515,0.0263195200735836
"G_ 6346",8.94702702702705,-0.0184555984556489,0.0566708475154245,0.0263195197982737
"G_ 6347",8.94702702702705,-0.0184555984556489,0.0566708475154245,0.0263195197982737
"G_ 6348",8.94702702702408,-0.018455598448007,0.0566708475155072,0.026319519773242
"G_ 6349",8.94702702702408,-0.018455598448007,0.0566708475155072,0.026319519773242
"G_ 6350",8.94463033689543,-0.01331345515732,0.0567129897658974,0.0135675288510491
"G_ 6351",8.9486176469198,-0.020017646832347,0.0566570757091068,0.0304888412555306
"G_ 6352",8.9486176469198,-0.020017646832347,0.0566570757091068,0.0304888412555306
"G_ 6353",8.94861764713958,-0.020017647182943,0.0566570757055751,0.0304888423248487
"G_ 6354",8.94861764713958,-0.020017647182943,0.0566570757055751,0.0304888423248487
"G_ 6355",8.95168749998105,-0.024325797855969,0.0566115548844174,0.0442771785106658
"G_ 6356",8.95168749998105,-0.024325797855969,0.0566115548844174,0.0442771785106658
"G_ 6357",8.95121875014943,-0.0235378992035038,0.0566208789778811,0.0414519916390703
"G_ 6358",8.95121875014943,-0.0235378992035038,0.0566208789778811,0.0414519916390703
"G_ 6359",8.95481812187706,-0.030231030910322,0.0565297978622081,0.0690693847616659
"G_ 6360",8.95713458180928,-0.0339626648665821,0.056474195401456,0.0859509091021852
"G_ 6361",8.96118698404796,-0.040293258824331,0.0563564503346868,0.121754551178767
"G_ 6362",8.96108580994922,-0.0428585395370149,0.0562928371833645,0.141129024707593
"G_ 6363",8.96108571428576,-0.0428584415585362,0.0562928372744084,0.141128996962932
"G_ 6364",8.96108571428576,-0.0428584415585362,0.0562928372744084,0.141128996962932
"G_ 6365",8.96108571428575,-0.0428584415585185,0.0562928372743966,0.141128996966533
"G_ 6366",8.96108571428575,-0.0428584415585185,0.0562928372743966,0.141128996966533
"G_ 6367",8.96108571428573,-0.042858441558483,0.0562928372744084,0.141128996962932
"G_ 6368",8.96108571428573,-0.042858441558483,0.0562928372744084,0.141128996962932
"G_ 6369",8.96108571428855,-0.0428584415713473,0.0562928372745029,0.141128996934138
"G_ 6370",8.96108571428855,-0.0428584415713473,0.0562928372745029,0.141128996934138
"G_ 6371",8.95710071093002,-0.0374076973018873,0.0564004675786012,0.108361143929178
"G_ 6372",8.94919076102373,-0.0242632033432137,0.0566069489470654,0.0456729425919811
"G_ 6373",8.94919076102373,-0.0242632033432137,0.0566069489470654,0.0456729425919811
"G_ 6374",8.94855121664616,-0.0223933804927192,0.0566293139031881,0.0388966222136723
"G_ 6375",8.94855121664616,-0.0223933804927192,0.0566293139031881,0.0388966222136723
"G_ 6376",8.94977375167525,-0.0242033884374244,0.0566078870278943,0.0453886612731648
"G_ 6377",8.94977375167525,-0.0242033884374244,0.0566078870278943,0.0453886612731648
"G_ 6378",8.94977375167525,-0.0242033884374244,0.0566078870278943,0.0453886612731648
"G_ 6379",8.96349078403832,-0.0471868378647571,0.0561944157492831,0.171148140169458
"G_ 6380",8.95643952511734,-0.0341360114019054,0.056467677612055,0.0879308705814399
"G_ 6381",8.95643952511733,-0.034136011401884,0.0564676776120432,0.0879308705850271
"G_ 6382",8.94867946376962,-0.0201305366841638,0.0566559805969778,0.0308204225617276
"G_ 6383",8.95136526716426,-0.0243066634133342,0.0566104912267847,0.0445994948072963
"G_ 6384",8.97182694406997,-0.0594543089093627,0.055876119180149,0.268591686890384
"G_ 6385",8.97182694406997,-0.0594543089093627,0.055876119180149,0.268591686890384
"G_ 6386",8.97607309853128,-0.0697815923760565,0.0555255734288476,0.37655240242491
"G_ 6387",8.97607309853128,-0.0697815923760565,0.0555255734288476,0.37655240242491
"G_ 6388",8.96846165088144,-0.0574175798533112,0.0559192253339071,0.255362688025856
"G_ 6389",8.96846165088144,-0.0574175798533112,0.0559192253339071,0.255362688025856
"G_ 6390",8.97049628861837,-0.0597631383318529,0.0558539048470148,0.275413106990574
"G_ 6391",8.97252538894973,-0.0680370308294584,0.0555723083228601,0.362119724778191
"G_ 6392",8.95964691350012,-0.0454386196423506,0.0562283831014764,0.160781960857551
"G_ 6393",8.95964691350011,-0.0454386196423222,0.0562283831014528,0.16078196086476
"G_ 6394",8.94182757419046,-0.0093430184482628,0.0567354757477242,0.00676728263364601
"G_ 6395",8.94025641020725,-0.0060064101641899,0.0567486095573991,0.00279658185047971
"G_ 6396",8.94025641020725,-0.0060064101641899,0.0567486095573991,0.00279658185047971
"G_ 6397",8.93825000003718,-0.00209615392038742,0.0567567347651167,0.000340575048767444
"G_ 6398",8.93825000003718,-0.00209615392038742,0.0567567347651167,0.000340575048767444
"G_ 6399",8.93994871789547,-0.00539871784614121,0.0567503869799655,0.00225929022623528
"G_ 6400",8.93994871789547,-0.00539871784614121,0.0567503869799655,0.00225929022623528
"G_ 6401",8.93535897438194,0.00366602559565976,0.0567544149268082,0.00104175678602952
"G_ 6402",8.93535897438194,0.00366602559565976,0.0567544149268082,0.00104175678602952
"G_ 6403",8.93535897435897,0.00366602564103147,0.0567544149267255,0.00104175681101742
"G_ 6404",8.93535897435897,0.00366602564103147,0.0567544149267255,0.00104175681101742
"G_ 6405",8.93535897435897,0.00366602564103502,0.0567544149267491,0.00104175680387802
"G_ 6406",8.93535897435897,0.00366602564103502,0.0567544149267491,0.00104175680387802
"G_ 6407",8.93535897434989,0.00366602565919294,0.0567544149267491,0.00104175680387802
"G_ 6408",8.93535897435898,0.0036660256410137,0.0567544149267019,0.00104175681816121
"G_ 6409",8.93535897435898,0.0036660256410137,0.0567544149267019,0.00104175681816121
"G_ 6410",8.93535993399036,0.00366413036953972,0.0567544185070872,0.00104067460823071
"G_ 6411",8.95466666658538,-0.0344666665061339,0.0564532086610042,0.0923270375043509
"G_ 6412",8.95466666658538,-0.0344666665061339,0.0564532086610042,0.0923270375043509
"G_ 6413",8.95466666673467,-0.0344666667930085,0.0564532086558898,0.0923270390584904
"G_ 6414",8.95466666673467,-0.0344666667930085,0.0564532086558898,0.0923270390584904
"G_ 6415",8.96131578919282,-0.0464377402109086,0.0562055402826043,0.16775245776799
"G_ 6416",8.96131578919282,-0.0464377402109086,0.0562055402826043,0.16775245776799
"G_ 6417",8.95968959204713,-0.0443876523749367,0.056252599794269,0.153395317361223
"G_ 6418",8.95968964785741,-0.0443877550456371,0.056252596320956,0.153396376572865
"G_ 6419",8.95968998067701,-0.0443883248058086,0.0562525813693592,0.153400936169978
"G_ 6420",8.95969230747564,-0.0443923073396526,0.0562524767330095,0.153432845812189
"G_ 6421",8.95969230747564,-0.0443923073396526,0.0562524767330095,0.153432845812189
"G_ 6422",8.95897508370659,-0.0440776812592887,0.0562596162404919,0.151255735410972
"G_ 6423",8.95897488039621,-0.0440773393202036,0.0562596244001595,0.1512532473726
"G_ 6424",8.95118713601114,-0.0287924277970113,0.0565478143580313,0.0636029382572436
"G_ 6425",8.95029904718034,-0.0270809459843164,0.0565712999826943,0.0564796990531921
"G_ 6426",8.95029904718034,-0.0270809459843093,0.0565712999826943,0.0564796990531921
"G_ 6427",8.94939024391161,-0.0253112965519726,0.0565937729771257,0.0496663608882497
"G_ 6428",8.94939024391161,-0.0253112965519726,0.0565937729771257,0.0496663608882497
"G_ 6429",8.94939024390245,-0.0253112965340279,0.0565937729773147,0.0496663608309635
"G_ 6430",8.94939024390245,-0.0253112965340279,0.0565937729773147,0.0496663608309635
"G_ 6431",8.94939024390374,-0.0253112965336086,0.0565937729773856,0.0496663608094839
"G_ 6432",8.94939024390374,-0.0253112965336086,0.0565937729773856,0.0496663608094839
"G_ 6433",8.94866666634331,-0.0226166660140272,0.0566266826918917,0.0396937095726185
"G_ 6434",8.94866666634331,-0.0226166660140272,0.0566266826918917,0.0396937095726185
"G_ 6435",8.91922222269951,0.0330568467162351,0.0564797775912005,0.0842553439342281
"G_ 6436",8.91922222269951,0.0330568467162351,0.0564797775912005,0.0842553439342281
"G_ 6437",8.91907900238173,0.0349451900659439,0.056445094876859,0.0947927783933287
"G_ 6438",8.91907900238173,0.0349451900659439,0.056445094876859,0.0947927783933287
"G_ 6439",8.92035093132519,0.0317209248416326,0.056500808218067,0.0778688897138339
"G_ 6440",8.91917584900675,0.0340477656971139,0.0564634336365266,0.0892202201289036
"G_ 6441",8.91803527697965,0.0363253072537262,0.0564239847952714,0.101209694118021
"G_ 6442",8.91368729090847,0.0463010909416752,0.0562115680591391,0.165912803820853
"G_ 6443",8.91368729090846,0.0463010909416788,0.0562115680591864,0.165912803806434
"G_ 6444",8.91284585559252,0.0481293392620827,0.0561638091248351,0.180494058437903
"G_ 6445",8.90521117165384,0.0616664354017757,0.0557838926424783,0.296929722173937
"G_ 6446",8.90521052631792,0.0616675224434786,0.0557838533263335,0.296941812657477
"G_ 6447",8.90521052631792,0.0616675224434786,0.0557838533263335,0.296941812657477
"G_ 6448",8.91338235261644,0.0418398697965721,0.0563175559287369,0.133597908327883
"G_ 6449",8.91338235261644,0.0418398697965721,0.0563175559287369,0.133597908327883
"G_ 6450",8.907376019483,0.0501558756664338,0.0561359023292673,0.189020007666134
